hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0.0,0.55,0.72,0.72,0.62,0.58,0.61,0.61,0.66,0.68,0.59,3.6,3.47,0.604,0.0,0.008333333298611112,0.008333333298611112,0.12499999947916667,0.049999999791666666,0.16249999932291667,0.004166666649305556,0.05833333309027778,0.5749999976041666,0.008333333298611112,1
0.0,0.58,0.86,0.76,0.73,0.59,0.68,0.55,0.81,0.69,0.75,3.13,2.31,0.608,0.0,0.0,0.004166666649305556,0.09999999958333333,0.07083333303819445,0.1416666660763889,0.004166666649305556,0.049999999791666666,0.6291666640451389,0.0,1
0.0,0.46,0.6,0.56,0.54,0.52,0.47,0.53,0.5,0.59,0.44,3.47,3.14,0.64,0.0,0.0,0.004166666649305556,0.1416666660763889,0.04583333314236111,0.10833333288194445,0.008333333298611112,0.06249999973958333,0.6208333307465278,0.008333333298611112,1
0.0,0.65,0.9,0.61,0.75,0.74,0.69,0.67,0.68,0.76,0.7,3.6,3.47,0.493,0.0,0.004166666649305556,0.008333333298611112,0.10416666623263889,0.0749999996875,0.17916666592013888,0.004166666649305556,0.05833333309027778,0.56249999765625,0.004166666649305556,1
0.0,0.63,0.81,0.54,0.74,0.61,0.63,0.54,0.62,0.7,0.71,5.9,4.72,0.57,0.0,0.008333333298611112,0.0,0.08333333298611112,0.06249999973958333,0.14583333272569446,0.004166666649305556,0.03749999984375,0.6249999973958333,0.033333333194444446,1
0.0,0.55,0.67,0.52,0.49,0.77,0.66,0.7,0.45,0.63,0.61,2.6,4.79,0.476,0.0,0.004166666649305556,0.004166666649305556,0.09166666628472223,0.08333333298611112,0.10833333288194445,0.008333333298611112,0.05833333309027778,0.6374999973437501,0.004166666649305556,1
0.0,0.72,0.82,0.57,0.75,0.65,0.71,0.59,0.59,0.71,0.77,5.13,4.25,0.651,0.0,0.008333333298611112,0.012499999947916667,0.09166666628472223,0.054166666440972226,0.18749999921875002,0.004166666649305556,0.04166666649305556,0.5874999975520834,0.012499999947916667,1
0.0,0.72,0.92,0.71,0.78,0.83,0.79,0.77,0.69,0.82,0.78,2.93,1.71,0.518,0.0,0.012499999947916667,0.0,0.10416666623263889,0.04583333314236111,0.19999999916666666,0.008333333298611112,0.033333333194444446,0.5874999975520834,0.008333333298611112,1
0.0,0.72,0.92,0.77,0.83,0.81,0.76,0.74,0.79,0.82,0.77,2.17,1.99,0.486,0.0,0.016666666597222223,0.008333333298611112,0.06666666638888889,0.03749999984375,0.2166666657638889,0.004166666649305556,0.016666666597222223,0.6166666640972223,0.016666666597222223,1
0.0,0.7,0.83,0.77,0.74,0.87,0.78,0.82,0.68,0.79,0.72,2.09,2.53,0.473,0.0,0.008333333298611112,0.0,0.09583333293402778,0.06666666638888889,0.15416666602430557,0.0,0.04583333314236111,0.6208333307465278,0.008333333298611112,1
0.0,0.68,0.94,0.66,0.83,0.74,0.78,0.69,0.71,0.76,0.78,3.6,3.52,0.53,0.0,0.012499999947916667,0.0,0.10416666623263889,0.06249999973958333,0.16249999932291667,0.004166666649305556,0.049999999791666666,0.5833333309027778,0.02083333324652778,1
0.0,0.69,0.9,0.6,0.81,0.65,0.74,0.59,0.7,0.73,0.78,4.68,4.26,0.559,0.0,0.012499999947916667,0.008333333298611112,0.07916666633680555,0.054166666440972226,0.17499999927083335,0.004166666649305556,0.02916666654513889,0.6041666641493055,0.033333333194444446,1
0.0,0.72,0.85,0.72,0.75,0.73,0.66,0.67,0.76,0.76,0.73,4.41,4.31,0.406,0.0,0.012499999947916667,0.004166666649305556,0.07916666633680555,0.049999999791666666,0.17499999927083335,0.008333333298611112,0.04583333314236111,0.6124999974479167,0.012499999947916667,1
0.0,0.57,0.71,0.76,0.63,0.57,0.64,0.62,0.68,0.67,0.61,3.16,3.79,0.589,0.0,0.004166666649305556,0.004166666649305556,0.14583333272569446,0.04583333314236111,0.1416666660763889,0.004166666649305556,0.06666666638888889,0.5833333309027778,0.004166666649305556,1
0.0,0.73,0.96,0.7,0.83,0.76,0.81,0.7,0.73,0.8,0.84,3.71,3.51,0.569,0.0,0.008333333298611112,0.008333333298611112,0.0749999996875,0.054166666440972226,0.19166666586805556,0.004166666649305556,0.04166666649305556,0.6124999974479167,0.004166666649305556,1
0.0,0.62,0.82,0.74,0.7,0.64,0.67,0.63,0.77,0.72,0.68,1.81,2.97,0.54,0.0,0.004166666649305556,0.0,0.12083333282986111,0.03749999984375,0.13333333277777779,0.012499999947916667,0.049999999791666666,0.6416666639930556,0.0,1
0.0,0.55,0.75,0.68,0.6,0.56,0.55,0.52,0.76,0.65,0.65,3.05,2.97,0.463,0.0,0.004166666649305556,0.012499999947916667,0.10416666623263889,0.07083333303819445,0.12916666612847222,0.004166666649305556,0.054166666440972226,0.6124999974479167,0.008333333298611112,1
0.0,0.67,0.95,0.65,0.8,0.74,0.75,0.67,0.72,0.76,0.78,4.0,3.82,0.544,0.0,0.012499999947916667,0.0,0.12083333282986111,0.04166666649305556,0.16249999932291667,0.008333333298611112,0.04583333314236111,0.5958333308506945,0.012499999947916667,1
0.0,0.67,0.94,0.64,0.79,0.76,0.72,0.67,0.71,0.77,0.77,4.66,4.2,0.506,0.0,0.012499999947916667,0.004166666649305556,0.0749999996875,0.06249999973958333,0.17083333262152778,0.0,0.03749999984375,0.6291666640451389,0.008333333298611112,1
0.0,0.51,0.64,0.52,0.51,0.74,0.63,0.67,0.45,0.62,0.59,2.67,4.0,0.514,0.0,0.012499999947916667,0.0,0.11666666618055556,0.07083333303819445,0.09166666628472223,0.0,0.049999999791666666,0.6416666639930556,0.016666666597222223,1
0.0,0.68,0.9,0.7,0.78,0.77,0.82,0.73,0.67,0.76,0.81,2.26,3.18,0.575,0.0,0.008333333298611112,0.004166666649305556,0.07916666633680555,0.03749999984375,0.20833333246527777,0.008333333298611112,0.024999999895833333,0.6249999973958333,0.004166666649305556,1
0.0,0.71,0.92,0.7,0.78,0.87,0.78,0.79,0.66,0.8,0.75,2.54,1.78,0.476,0.0,0.008333333298611112,0.012499999947916667,0.0749999996875,0.054166666440972226,0.17916666592013888,0.0,0.033333333194444446,0.6291666640451389,0.008333333298611112,1
0.0,0.72,0.93,0.75,0.85,0.73,0.8,0.69,0.79,0.8,0.83,3.45,2.78,0.554,0.0,0.012499999947916667,0.004166666649305556,0.08333333298611112,0.07083333303819445,0.18333333256944445,0.008333333298611112,0.049999999791666666,0.5791666642534722,0.008333333298611112,1
0.0,0.69,0.93,0.65,0.77,0.83,0.73,0.73,0.66,0.79,0.72,3.67,2.7,0.495,0.0,0.008333333298611112,0.0,0.09583333293402778,0.054166666440972226,0.16249999932291667,0.004166666649305556,0.02916666654513889,0.6374999973437501,0.008333333298611112,1
0.0,0.66,0.82,0.75,0.78,0.57,0.71,0.57,0.83,0.71,0.74,2.69,4.18,0.552,0.0,0.016666666597222223,0.008333333298611112,0.10833333288194445,0.07916666633680555,0.14583333272569446,0.004166666649305556,0.049999999791666666,0.5708333309548611,0.016666666597222223,1
0.0,0.71,0.94,0.71,0.83,0.76,0.83,0.71,0.73,0.8,0.84,2.89,3.16,0.597,0.0,0.012499999947916667,0.008333333298611112,0.09166666628472223,0.05833333309027778,0.17916666592013888,0.008333333298611112,0.03749999984375,0.5916666642013889,0.012499999947916667,1
0.0,0.58,0.91,0.68,0.75,0.69,0.71,0.62,0.74,0.7,0.74,3.26,3.48,0.566,0.0,0.008333333298611112,0.008333333298611112,0.10416666623263889,0.049999999791666666,0.17083333262152778,0.0,0.04166666649305556,0.5999999975,0.016666666597222223,1
0.0,0.71,0.96,0.68,0.8,0.81,0.77,0.72,0.69,0.8,0.8,3.72,2.91,0.528,0.0,0.008333333298611112,0.0,0.07083333303819445,0.08333333298611112,0.20833333246527777,0.004166666649305556,0.02916666654513889,0.5874999975520834,0.008333333298611112,1
0.0,0.65,0.8,0.67,0.7,0.88,0.72,0.81,0.58,0.76,0.67,2.95,2.74,0.454,0.0,0.008333333298611112,0.008333333298611112,0.08333333298611112,0.0749999996875,0.18333333256944445,0.004166666649305556,0.03749999984375,0.5916666642013889,0.008333333298611112,1
0.0,0.68,0.96,0.67,0.8,0.81,0.76,0.71,0.7,0.78,0.77,3.72,3.04,0.504,0.0,0.016666666597222223,0.004166666649305556,0.09166666628472223,0.06666666638888889,0.16666666597222224,0.0,0.049999999791666666,0.5916666642013889,0.012499999947916667,1
0.0,0.69,0.94,0.77,0.83,0.74,0.8,0.69,0.8,0.79,0.84,2.59,2.46,0.577,0.0,0.008333333298611112,0.008333333298611112,0.08333333298611112,0.07083333303819445,0.19583333251736113,0.008333333298611112,0.03749999984375,0.5791666642534722,0.008333333298611112,1
0.0,0.7,0.91,0.73,0.8,0.78,0.68,0.68,0.77,0.79,0.76,3.58,3.54,0.465,0.0,0.008333333298611112,0.0,0.10833333288194445,0.04583333314236111,0.19583333251736113,0.0,0.049999999791666666,0.5833333309027778,0.008333333298611112,1
0.0,0.71,0.91,0.72,0.81,0.8,0.72,0.72,0.74,0.81,0.75,2.57,2.16,0.465,0.0,0.024999999895833333,0.004166666649305556,0.07916666633680555,0.05833333309027778,0.19583333251736113,0.008333333298611112,0.024999999895833333,0.5833333309027778,0.02083333324652778,1
0.0,0.61,0.9,0.6,0.78,0.66,0.71,0.59,0.69,0.71,0.75,4.12,3.57,0.612,0.0,0.016666666597222223,0.0,0.07083333303819445,0.04583333314236111,0.18749999921875002,0.004166666649305556,0.02916666654513889,0.6374999973437501,0.008333333298611112,1
0.0,0.69,0.93,0.68,0.78,0.76,0.71,0.69,0.74,0.78,0.77,3.85,3.19,0.475,0.0,0.0,0.004166666649305556,0.08333333298611112,0.06249999973958333,0.21249999911458334,0.0,0.02916666654513889,0.6083333307986112,0.0,1
0.0,0.66,0.91,0.61,0.78,0.71,0.7,0.63,0.67,0.75,0.76,5.29,4.77,0.541,0.004166666649305556,0.008333333298611112,0.004166666649305556,0.10416666623263889,0.049999999791666666,0.16249999932291667,0.004166666649305556,0.05833333309027778,0.5874999975520834,0.016666666597222223,1
0.0,0.66,0.89,0.55,0.77,0.69,0.71,0.61,0.58,0.75,0.75,5.01,3.47,0.619,0.0,0.02083333324652778,0.0,0.06249999973958333,0.05833333309027778,0.1583333326736111,0.012499999947916667,0.02083333324652778,0.6416666639930556,0.024999999895833333,1
0.0,0.66,0.88,0.62,0.79,0.61,0.75,0.56,0.73,0.71,0.79,4.3,3.6,0.609,0.0,0.012499999947916667,0.0,0.10833333288194445,0.06666666638888889,0.149999999375,0.008333333298611112,0.04583333314236111,0.5999999975,0.008333333298611112,1
0.0,0.71,0.95,0.67,0.8,0.76,0.78,0.7,0.69,0.8,0.81,3.74,3.38,0.584,0.0,0.008333333298611112,0.004166666649305556,0.09999999958333333,0.02916666654513889,0.18749999921875002,0.024999999895833333,0.04166666649305556,0.5958333308506945,0.008333333298611112,1
0.0,0.69,0.92,0.69,0.81,0.83,0.72,0.74,0.69,0.79,0.72,3.18,2.1,0.442,0.0,0.012499999947916667,0.0,0.08749999963541667,0.06666666638888889,0.1583333326736111,0.004166666649305556,0.02916666654513889,0.6291666640451389,0.012499999947916667,1
0.0,0.67,0.91,0.59,0.8,0.68,0.71,0.61,0.66,0.75,0.77,5.16,4.42,0.577,0.0,0.012499999947916667,0.0,0.08749999963541667,0.05833333309027778,0.18333333256944445,0.004166666649305556,0.02083333324652778,0.5999999975,0.033333333194444446,1
0.0,0.45,0.75,0.59,0.65,0.73,0.63,0.62,0.58,0.6,0.61,2.59,3.35,0.487,0.0,0.008333333298611112,0.0,0.11249999953125,0.07083333303819445,0.09166666628472223,0.004166666649305556,0.054166666440972226,0.6458333306423611,0.012499999947916667,1
0.0,0.69,0.89,0.57,0.79,0.74,0.78,0.67,0.59,0.75,0.75,4.39,3.47,0.615,0.0,0.024999999895833333,0.004166666649305556,0.08749999963541667,0.06666666638888889,0.16249999932291667,0.004166666649305556,0.03749999984375,0.5916666642013889,0.02083333324652778,1
0.0,0.77,0.94,0.75,0.83,0.87,0.78,0.78,0.76,0.84,0.79,2.89,2.15,0.485,0.0,0.008333333298611112,0.0,0.08749999963541667,0.06249999973958333,0.2166666657638889,0.008333333298611112,0.033333333194444446,0.5749999976041666,0.008333333298611112,1
0.0,0.67,0.92,0.59,0.81,0.71,0.74,0.64,0.65,0.75,0.77,5.39,4.65,0.565,0.0,0.008333333298611112,0.0,0.09583333293402778,0.04166666649305556,0.149999999375,0.004166666649305556,0.04583333314236111,0.6458333306423611,0.008333333298611112,1
0.0,0.79,0.93,0.82,0.84,0.83,0.8,0.79,0.79,0.87,0.82,2.42,2.05,0.476,0.0,0.008333333298611112,0.0,0.09583333293402778,0.0749999996875,0.23749999901041668,0.004166666649305556,0.03749999984375,0.5249999978125001,0.016666666597222223,1
0.0,0.7,0.96,0.7,0.84,0.74,0.79,0.68,0.76,0.79,0.83,3.77,3.61,0.564,0.0,0.004166666649305556,0.008333333298611112,0.07083333303819445,0.06249999973958333,0.17916666592013888,0.008333333298611112,0.024999999895833333,0.6333333306944444,0.008333333298611112,1
0.0,0.74,0.88,0.62,0.79,0.69,0.77,0.61,0.65,0.74,0.81,4.69,4.07,0.633,0.0,0.008333333298611112,0.0,0.11249999953125,0.054166666440972226,0.17916666592013888,0.0,0.054166666440972226,0.5833333309027778,0.008333333298611112,1
0.0,0.74,0.9,0.79,0.79,0.76,0.79,0.75,0.76,0.82,0.78,2.29,1.53,0.511,0.0,0.012499999947916667,0.0,0.10416666623263889,0.09583333293402778,0.149999999375,0.0,0.04166666649305556,0.5833333309027778,0.012499999947916667,1
0.0,0.7,0.96,0.7,0.82,0.8,0.78,0.72,0.73,0.8,0.79,3.06,2.36,0.516,0.0,0.012499999947916667,0.004166666649305556,0.10416666623263889,0.06666666638888889,0.17499999927083335,0.004166666649305556,0.033333333194444446,0.5874999975520834,0.012499999947916667,1
0.0,0.68,0.88,0.7,0.77,0.81,0.82,0.74,0.66,0.75,0.79,1.77,3.58,0.542,0.0,0.008333333298611112,0.0,0.11249999953125,0.06249999973958333,0.1583333326736111,0.012499999947916667,0.049999999791666666,0.5874999975520834,0.008333333298611112,1
0.0,0.8,0.92,0.82,0.8,0.85,0.83,0.82,0.76,0.87,0.81,1.29,0.83,0.506,0.0,0.004166666649305556,0.0,0.07083333303819445,0.033333333194444446,0.19999999916666666,0.0,0.02083333324652778,0.666666663888889,0.004166666649305556,1
0.0,0.72,0.87,0.69,0.79,0.68,0.76,0.6,0.71,0.75,0.82,4.37,4.07,0.617,0.0,0.004166666649305556,0.004166666649305556,0.09999999958333333,0.06666666638888889,0.149999999375,0.012499999947916667,0.04583333314236111,0.6166666640972223,0.0,1
0.0,0.56,0.7,0.54,0.57,0.76,0.7,0.72,0.48,0.68,0.66,2.37,4.14,0.512,0.0,0.004166666649305556,0.008333333298611112,0.12499999947916667,0.03749999984375,0.12083333282986111,0.0,0.06666666638888889,0.6333333306944444,0.004166666649305556,1
0.0,0.72,0.96,0.69,0.83,0.77,0.79,0.72,0.69,0.81,0.83,3.51,3.05,0.564,0.0,0.016666666597222223,0.0,0.11666666618055556,0.04166666649305556,0.14583333272569446,0.016666666597222223,0.04583333314236111,0.6041666641493055,0.012499999947916667,1
0.0,0.63,0.81,0.75,0.71,0.65,0.69,0.67,0.73,0.75,0.68,2.42,2.81,0.523,0.0,0.016666666597222223,0.004166666649305556,0.10833333288194445,0.04583333314236111,0.17499999927083335,0.012499999947916667,0.06666666638888889,0.554166664357639,0.016666666597222223,1
0.0,0.68,0.92,0.63,0.8,0.71,0.74,0.64,0.71,0.75,0.8,5.32,4.66,0.553,0.0,0.004166666649305556,0.0,0.07916666633680555,0.06249999973958333,0.19583333251736113,0.004166666649305556,0.04166666649305556,0.6083333307986112,0.004166666649305556,1
0.0,0.58,0.83,0.62,0.69,0.64,0.62,0.58,0.74,0.7,0.7,3.4,3.42,0.499,0.0,0.0,0.004166666649305556,0.10833333288194445,0.033333333194444446,0.18749999921875002,0.0,0.04583333314236111,0.6208333307465278,0.0,1
0.0,0.62,0.84,0.68,0.72,0.64,0.69,0.63,0.74,0.73,0.71,3.29,2.63,0.503,0.0,0.008333333298611112,0.0,0.09583333293402778,0.09166666628472223,0.13749999942708332,0.004166666649305556,0.05833333309027778,0.5958333308506945,0.008333333298611112,1
0.0,0.66,0.77,0.71,0.66,0.82,0.77,0.8,0.62,0.72,0.69,2.11,3.91,0.482,0.0,0.0,0.004166666649305556,0.09583333293402778,0.05833333309027778,0.1583333326736111,0.004166666649305556,0.04583333314236111,0.6333333306944444,0.0,1
0.0,0.73,0.9,0.78,0.83,0.66,0.81,0.65,0.84,0.79,0.87,3.33,3.06,0.597,0.0,0.016666666597222223,0.0,0.11249999953125,0.04583333314236111,0.17499999927083335,0.004166666649305556,0.049999999791666666,0.5791666642534722,0.016666666597222223,1
0.0,0.73,0.91,0.67,0.83,0.68,0.78,0.63,0.74,0.76,0.84,4.87,4.48,0.602,0.0,0.008333333298611112,0.004166666649305556,0.07916666633680555,0.04583333314236111,0.19999999916666666,0.008333333298611112,0.03749999984375,0.6041666641493055,0.012499999947916667,1
0.0,0.74,0.93,0.78,0.8,0.82,0.8,0.78,0.74,0.83,0.79,1.85,1.35,0.497,0.0,0.02083333324652778,0.0,0.04166666649305556,0.05833333309027778,0.19166666586805556,0.004166666649305556,0.02083333324652778,0.6499999972916667,0.012499999947916667,1
0.0,0.66,0.94,0.64,0.81,0.73,0.72,0.65,0.74,0.77,0.77,4.11,4.01,0.534,0.0,0.008333333298611112,0.004166666649305556,0.06249999973958333,0.054166666440972226,0.20416666581597223,0.008333333298611112,0.024999999895833333,0.6124999974479167,0.02083333324652778,1
0.0,0.69,0.64,0.72,0.6,0.72,0.76,0.77,0.6,0.75,0.66,5.14,4.57,0.492,0.0,0.004166666649305556,0.0,0.08749999963541667,0.033333333194444446,0.20833333246527777,0.012499999947916667,0.02916666654513889,0.6166666640972223,0.008333333298611112,1
0.0,0.71,0.9,0.62,0.81,0.79,0.81,0.72,0.61,0.78,0.77,3.68,3.13,0.581,0.0,0.008333333298611112,0.0,0.10416666623263889,0.05833333309027778,0.16249999932291667,0.004166666649305556,0.049999999791666666,0.6083333307986112,0.004166666649305556,1
0.0,0.66,0.81,0.79,0.72,0.64,0.71,0.65,0.78,0.75,0.74,2.74,3.0,0.577,0.0,0.012499999947916667,0.008333333298611112,0.10833333288194445,0.06249999973958333,0.16249999932291667,0.004166666649305556,0.049999999791666666,0.5791666642534722,0.012499999947916667,1
0.0,0.67,0.91,0.71,0.79,0.66,0.76,0.63,0.77,0.75,0.81,3.69,2.34,0.582,0.0,0.012499999947916667,0.0,0.08749999963541667,0.0749999996875,0.16249999932291667,0.008333333298611112,0.04166666649305556,0.6041666641493055,0.008333333298611112,1
4.0,0.59,0.82,0.51,0.7,0.63,0.63,0.55,0.63,0.69,0.67,3.78,3.58,0.542,0.0,0.012499999947916667,0.0,0.12083333282986111,0.07083333303819445,0.13749999942708332,0.0,0.07083333303819445,0.5749999976041666,0.012499999947916667,1
0.0,0.73,0.95,0.7,0.85,0.76,0.81,0.71,0.72,0.8,0.84,3.86,3.56,0.563,0.0,0.004166666649305556,0.004166666649305556,0.09166666628472223,0.049999999791666666,0.19166666586805556,0.008333333298611112,0.04166666649305556,0.6041666641493055,0.004166666649305556,1
0.0,0.68,0.92,0.68,0.79,0.81,0.68,0.71,0.69,0.78,0.73,3.86,3.15,0.459,0.0,0.016666666597222223,0.008333333298611112,0.11249999953125,0.02916666654513889,0.18333333256944445,0.008333333298611112,0.04583333314236111,0.5791666642534722,0.016666666597222223,1
0.0,0.7,0.85,0.74,0.72,0.84,0.77,0.78,0.69,0.78,0.74,2.37,2.75,0.521,0.0,0.016666666597222223,0.004166666649305556,0.08749999963541667,0.049999999791666666,0.16666666597222224,0.0,0.033333333194444446,0.6291666640451389,0.012499999947916667,1
0.0,0.77,0.91,0.83,0.87,0.74,0.84,0.73,0.83,0.84,0.87,2.67,2.39,0.541,0.0,0.0,0.0,0.08333333298611112,0.02916666654513889,0.2874999988020833,0.0,0.024999999895833333,0.5749999976041666,0.0,1
0.0,0.73,0.93,0.79,0.81,0.81,0.82,0.74,0.78,0.82,0.84,1.89,1.25,0.556,0.0,0.004166666649305556,0.008333333298611112,0.054166666440972226,0.04166666649305556,0.17083333262152778,0.0,0.02083333324652778,0.6958333304340278,0.004166666649305556,1
0.0,0.66,0.93,0.61,0.8,0.7,0.73,0.61,0.69,0.73,0.79,5.29,4.79,0.582,0.0,0.004166666649305556,0.004166666649305556,0.08333333298611112,0.03749999984375,0.19583333251736113,0.004166666649305556,0.03749999984375,0.6291666640451389,0.004166666649305556,1
0.0,0.7,0.94,0.78,0.8,0.76,0.78,0.71,0.79,0.8,0.83,2.53,2.01,0.551,0.0,0.016666666597222223,0.012499999947916667,0.08749999963541667,0.06249999973958333,0.149999999375,0.004166666649305556,0.049999999791666666,0.6041666641493055,0.012499999947916667,1
0.0,0.66,0.91,0.65,0.79,0.73,0.77,0.66,0.67,0.75,0.78,3.34,3.61,0.612,0.0,0.012499999947916667,0.004166666649305556,0.07916666633680555,0.09166666628472223,0.17083333262152778,0.008333333298611112,0.03749999984375,0.5833333309027778,0.012499999947916667,1
0.0,0.73,0.89,0.79,0.79,0.8,0.75,0.75,0.79,0.82,0.75,1.81,1.93,0.494,0.0,0.008333333298611112,0.0,0.09166666628472223,0.07083333303819445,0.20833333246527777,0.008333333298611112,0.04166666649305556,0.5666666643055556,0.004166666649305556,1
0.0,0.65,0.93,0.64,0.79,0.71,0.73,0.65,0.73,0.75,0.78,4.21,3.66,0.541,0.0,0.008333333298611112,0.0,0.12083333282986111,0.04583333314236111,0.12499999947916667,0.004166666649305556,0.06249999973958333,0.6249999973958333,0.008333333298611112,1
0.0,0.68,0.93,0.6,0.82,0.75,0.75,0.66,0.66,0.76,0.77,4.91,4.03,0.548,0.0,0.008333333298611112,0.0,0.10416666623263889,0.05833333309027778,0.14583333272569446,0.008333333298611112,0.049999999791666666,0.6166666640972223,0.008333333298611112,1
0.0,0.69,0.93,0.68,0.83,0.75,0.73,0.68,0.73,0.77,0.77,4.2,3.76,0.47,0.0,0.016666666597222223,0.0,0.08333333298611112,0.0749999996875,0.17083333262152778,0.004166666649305556,0.033333333194444446,0.5958333308506945,0.02083333324652778,1
0.0,0.68,0.74,0.52,0.68,0.59,0.62,0.5,0.57,0.64,0.7,4.87,4.33,0.618,0.0,0.016666666597222223,0.008333333298611112,0.08333333298611112,0.05833333309027778,0.16249999932291667,0.008333333298611112,0.03749999984375,0.5958333308506945,0.02916666654513889,1
0.0,0.69,0.82,0.59,0.71,0.6,0.67,0.54,0.64,0.69,0.75,4.62,3.98,0.638,0.0,0.004166666649305556,0.004166666649305556,0.09583333293402778,0.054166666440972226,0.16666666597222224,0.008333333298611112,0.02916666654513889,0.6249999973958333,0.012499999947916667,1
0.0,0.67,0.85,0.61,0.74,0.59,0.68,0.53,0.71,0.69,0.77,5.03,4.63,0.592,0.0,0.012499999947916667,0.008333333298611112,0.06666666638888889,0.054166666440972226,0.16666666597222224,0.004166666649305556,0.024999999895833333,0.6458333306423611,0.016666666597222223,1
0.0,0.58,0.85,0.64,0.69,0.6,0.65,0.54,0.72,0.67,0.74,4.04,3.04,0.554,0.0,0.024999999895833333,0.004166666649305556,0.0749999996875,0.0749999996875,0.12916666612847222,0.004166666649305556,0.04583333314236111,0.6208333307465278,0.02083333324652778,1
0.0,0.7,0.94,0.66,0.78,0.78,0.74,0.69,0.72,0.78,0.78,4.14,3.67,0.493,0.0,0.008333333298611112,0.0,0.12083333282986111,0.05833333309027778,0.15416666602430557,0.02083333324652778,0.054166666440972226,0.5749999976041666,0.008333333298611112,1
0.0,0.65,0.93,0.64,0.78,0.8,0.74,0.73,0.64,0.76,0.73,3.35,2.9,0.501,0.0,0.004166666649305556,0.004166666649305556,0.08333333298611112,0.04166666649305556,0.18749999921875002,0.0,0.03749999984375,0.6374999973437501,0.004166666649305556,1
0.0,0.6,0.89,0.72,0.77,0.65,0.73,0.62,0.79,0.72,0.76,2.52,2.21,0.586,0.0,0.008333333298611112,0.008333333298611112,0.07083333303819445,0.054166666440972226,0.19583333251736113,0.004166666649305556,0.024999999895833333,0.6208333307465278,0.012499999947916667,1
