0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0,0,0,0,0,0,1,2,2,2,4,3,2,1,0,0,0,0,0,2,5,6,6,6,6,6,6,6,6,1,0,0,0,5,6,6,6,6,4,6,6,6,6,6,2,0,0,1,6,6,6,6,1,0,1,6,6,6,6,0,0,0,4,6,6,6,5,0,0,0,5,6,6,5,0,0,0,6,6,6,4,0,0,0,0,3,6,6,3,0,0,2,6,6,6,3,0,0,0,0,3,6,6,4,0,0,0,6,6,6,3,0,0,0,0,3,6,6,5,0,0,2,6,6,6,2,0,0,0,0,3,6,6,4,0,0,3,6,6,4,0,0,0,0,0,3,6,6,6,0,0,5,6,6,3,0,0,0,0,0,3,6,6,4,0,3,6,6,6,1,0,0,0,0,0,3,6,6,3,0,3,6,6,6,2,0,0,0,0,1,5,6,6,3,0,3,6,6,6,5,1,0,2,4,6,6,6,6,3,0,3,6,6,6,6,6,6,6,6,6,6,6,6,1,0,1,2,2,3,4,2,4,4,4,4,2,2,1,0,0,58.5,0.9,0.73,0.68,0.73,0.73,0.77,0.81,0.57,0.89,0.73,2.88,1.87,0.49,0.0,0.004166666649305556,0.0,0.10416666623263889,0.14583333272569446,0.29583333210069446,0.0,0.04166666649305556,0.35833333184027777,0.049999999791666666,0
0,0,0,3,6,5,5,5,4,5,5,2,0,0,0,0,0,2,6,6,6,6,6,6,6,6,6,6,3,0,0,0,3,6,6,6,6,4,5,6,6,6,6,6,2,0,0,5,6,6,6,3,0,0,0,4,6,6,6,1,0,3,6,6,6,5,0,0,0,0,3,6,6,6,1,0,4,6,6,6,3,0,0,0,0,3,6,6,6,5,0,5,6,6,6,3,0,0,0,0,3,6,6,6,4,0,4,6,6,6,3,0,0,0,0,3,6,6,6,6,2,6,6,6,6,1,0,0,0,0,3,6,6,6,5,3,6,6,6,3,0,0,0,0,0,3,6,6,6,3,4,6,6,6,3,0,0,0,0,1,5,6,6,6,3,5,6,6,6,3,0,0,0,3,6,6,6,6,3,0,5,6,6,6,0,0,0,1,6,6,6,6,6,0,0,6,6,6,6,5,4,5,6,6,6,6,5,1,0,0,6,6,6,6,6,6,6,6,6,6,3,0,0,0,0,3,4,4,4,4,4,4,4,2,0,0,0,0,0,0,54.0,0.92,0.7,0.68,0.73,0.72,0.82,0.78,0.63,0.87,0.78,3.29,2.25,0.498,0.0,0.008333333298611112,0.004166666649305556,0.10416666623263889,0.11249999953125,0.3041666653993056,0.004166666649305556,0.05833333309027778,0.35833333184027777,0.04583333314236111,0
0,0,0,1,5,5,4,6,6,5,4,1,0,0,0,0,0,0,4,6,6,6,6,6,6,6,4,0,0,0,0,3,6,6,6,6,5,4,5,6,6,6,5,1,0,0,6,6,6,6,4,0,0,0,4,6,6,6,5,0,0,6,6,6,6,3,0,0,0,3,6,6,6,6,0,0,6,6,6,5,0,0,0,0,3,6,6,6,6,0,0,6,6,6,3,0,0,0,0,3,6,6,6,6,0,0,6,6,6,3,0,0,0,0,1,6,6,6,6,0,0,6,6,6,3,0,0,0,0,0,3,6,6,6,2,0,6,6,6,3,0,0,0,0,0,3,6,6,6,2,0,6,6,6,3,0,0,0,0,0,3,6,6,6,2,4,6,6,6,3,0,0,0,0,0,3,6,6,6,2,6,6,6,6,3,0,0,0,0,0,4,6,6,6,0,5,6,6,6,5,1,0,0,0,2,6,6,6,6,0,0,3,6,6,6,6,5,3,2,5,6,6,6,5,0,0,0,0,3,4,4,4,4,4,4,4,4,3,0,0,61.5,0.95,0.7,0.73,0.72,0.71,0.8,0.79,0.6,0.89,0.76,2.96,0.53,0.511,0.0,0.012499999947916667,0.004166666649305556,0.11249999953125,0.08749999963541667,0.25833333225694444,0.004166666649305556,0.033333333194444446,0.4291666648784722,0.05833333309027778,0
0,0,0,3,4,5,6,6,6,6,6,4,3,0,0,0,3,5,6,6,6,6,6,6,6,6,6,6,5,0,3,6,6,6,6,6,3,2,2,4,6,6,6,6,4,3,6,6,6,6,6,0,0,0,0,1,6,6,6,6,3,6,6,6,6,3,0,0,0,0,0,6,6,6,6,4,6,6,6,6,0,0,0,0,0,0,6,6,6,6,6,6,6,6,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,0,0,0,0,0,0,2,6,6,6,6,6,6,6,6,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,3,0,0,0,0,0,1,6,6,6,4,6,6,6,6,6,3,0,0,0,2,6,6,6,6,0,4,6,6,6,6,3,0,0,0,4,6,6,6,6,0,3,6,6,6,6,5,2,2,5,6,6,6,6,6,0,0,5,6,6,6,6,6,6,6,6,6,6,6,4,0,0,0,3,4,4,4,4,4,4,4,4,4,3,0,0,68.5,0.93,0.65,0.71,0.68,0.69,0.79,0.78,0.6,0.84,0.76,3.42,0.76,0.5,0.0,0.0,0.0,0.10833333288194445,0.08333333298611112,0.27499999885416665,0.008333333298611112,0.05833333309027778,0.4291666648784722,0.03749999984375,0
0,0,3,4,6,6,6,4,4,4,4,3,1,0,0,0,4,6,6,6,6,6,6,6,6,6,6,6,3,0,0,6,6,6,6,5,2,2,4,5,6,6,6,6,0,0,4,6,6,6,0,0,0,0,0,4,6,6,6,4,0,3,6,6,6,1,0,0,0,0,4,6,6,6,6,0,5,6,6,6,3,0,0,0,0,6,6,6,6,6,0,6,6,6,6,0,0,0,0,0,4,6,6,6,4,0,6,6,6,6,0,0,0,0,0,5,6,6,6,3,0,6,6,6,6,0,0,0,0,0,6,6,6,6,2,1,6,6,6,6,0,0,0,0,0,6,6,6,6,0,3,6,6,6,3,0,0,0,0,1,6,6,6,6,0,5,6,6,6,3,0,0,0,0,5,6,6,6,2,0,6,6,6,6,4,0,0,0,2,6,6,6,6,0,0,3,6,6,6,6,5,2,3,6,6,6,6,2,0,0,1,4,6,6,6,6,6,6,6,6,6,5,0,0,0,0,0,1,3,4,4,4,4,4,4,4,1,0,0,0,59.0,0.95,0.69,0.72,0.73,0.7,0.83,0.78,0.65,0.89,0.81,2.69,1.34,0.515,0.0,0.012499999947916667,0.0,0.11249999953125,0.12083333282986111,0.23333333236111112,0.004166666649305556,0.05833333309027778,0.39999999833333333,0.05833333309027778,0
0,0,3,5,6,6,6,6,6,6,6,3,0,0,0,1,5,6,6,5,2,2,2,2,5,6,6,6,3,0,2,6,6,5,0,0,0,0,0,0,5,6,6,6,1,0,6,6,3,0,0,0,0,0,0,2,6,6,6,5,0,6,6,6,0,0,0,0,0,0,0,4,6,6,6,0,6,6,6,0,0,0,0,0,0,0,3,6,6,6,4,6,6,5,0,0,0,0,0,0,0,5,6,6,6,6,6,6,3,0,0,0,0,0,0,0,6,6,6,6,6,6,6,5,0,0,0,0,0,0,0,5,6,6,6,2,6,6,6,3,0,0,0,0,0,0,3,6,6,6,0,6,6,6,3,0,0,0,0,0,0,3,6,6,6,0,6,6,6,5,0,0,0,0,0,0,4,6,6,6,0,5,6,6,6,0,0,0,0,0,3,6,6,6,4,0,1,6,6,6,4,0,0,0,3,6,6,6,5,0,0,0,3,6,6,6,6,6,6,6,6,6,5,1,0,0,0,0,1,4,4,4,4,4,4,4,2,0,0,0,88.5,0.87,0.57,0.64,0.63,0.6,0.71,0.7,0.54,0.77,0.68,3.31,1.03,0.495,0.0,0.012499999947916667,0.0,0.11666666618055556,0.09999999958333333,0.20833333246527777,0.0,0.049999999791666666,0.4291666648784722,0.08333333298611112,0
0,0,3,6,6,6,6,6,6,6,6,6,3,0,0,0,2,6,6,6,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,4,2,2,2,5,6,6,6,0,0,0,6,6,6,1,0,0,0,0,3,6,6,6,0,0,1,6,6,6,0,0,0,0,0,2,6,6,6,1,0,5,6,6,2,0,0,0,0,0,1,6,6,6,2,0,6,6,6,0,0,0,0,0,0,3,6,6,6,0,0,6,6,6,0,0,0,0,0,0,0,3,6,6,0,0,6,6,6,0,0,0,0,0,0,0,0,6,6,3,1,5,6,6,4,0,0,0,0,0,1,5,6,6,6,5,1,6,6,6,1,0,0,0,0,3,6,6,6,5,0,0,4,6,6,6,2,0,0,0,5,6,6,6,1,0,0,0,6,6,6,3,0,0,4,6,6,6,6,0,0,0,0,6,6,6,5,2,5,6,6,6,6,4,0,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,3,4,4,4,4,4,4,4,4,3,0,0,0,66.0,0.91,0.66,0.73,0.73,0.63,0.79,0.72,0.69,0.81,0.76,3.54,1.67,0.496,0.0,0.008333333298611112,0.0,0.12499999947916667,0.07083333303819445,0.2833333321527778,0.008333333298611112,0.06249999973958333,0.41249999828125,0.02916666654513889,0
0,0,0,0,0,3,6,4,3,2,2,0,0,0,0,0,0,0,1,5,6,6,6,6,6,6,5,1,0,0,0,0,0,6,6,6,6,5,5,6,6,6,6,0,0,0,0,4,6,6,6,4,0,0,4,6,6,6,0,0,0,0,6,6,6,6,0,0,0,3,6,6,6,3,0,0,2,6,6,6,5,0,0,0,0,6,6,6,3,0,0,6,6,6,6,1,0,0,0,0,6,6,6,5,0,0,6,6,6,6,0,0,0,0,2,6,6,6,6,0,1,6,6,6,6,0,0,0,0,2,6,6,6,6,0,2,6,6,6,2,0,0,0,0,0,6,6,6,6,1,1,6,6,6,0,0,0,0,0,0,6,6,6,6,2,5,6,6,6,0,0,0,0,0,4,6,6,6,6,0,4,6,6,6,0,0,0,0,0,6,6,6,6,4,0,4,6,6,6,5,4,4,4,5,6,6,6,6,0,0,4,6,6,6,6,6,6,6,6,6,6,6,5,0,0,0,2,2,3,4,4,4,4,4,4,3,1,0,0,0,55.5,0.93,0.74,0.68,0.75,0.74,0.81,0.82,0.58,0.89,0.74,3.6,1.23,0.464,0.0,0.004166666649305556,0.004166666649305556,0.09583333293402778,0.09999999958333333,0.2458333323090278,0.004166666649305556,0.033333333194444446,0.4583333314236111,0.054166666440972226,0
0,0,0,0,0,0,0,0,1,3,5,6,4,4,1,0,0,0,0,1,5,6,6,6,6,6,6,6,6,5,0,0,0,0,5,6,6,3,0,0,0,4,6,6,3,0,0,0,4,6,6,3,0,0,0,0,3,6,6,6,0,0,0,6,6,6,0,0,0,0,0,3,6,6,4,0,0,0,6,6,6,0,0,0,0,0,3,6,6,3,0,1,5,6,6,2,0,0,0,0,0,3,6,6,3,0,1,6,6,6,0,0,0,0,0,1,6,6,5,0,0,1,6,6,3,0,0,0,0,0,3,6,6,3,0,0,3,6,6,2,0,0,0,0,0,3,6,6,0,0,0,3,6,4,0,0,0,0,0,2,6,6,6,0,0,1,6,6,3,0,0,0,0,0,6,6,5,1,0,0,3,6,6,3,0,0,0,0,3,6,6,2,0,0,0,3,6,6,6,3,3,4,5,6,5,1,0,0,0,0,3,6,6,6,6,6,6,6,4,0,0,0,0,0,0,0,2,4,4,4,4,4,4,1,0,0,0,0,0,0,65.5,0.77,0.62,0.55,0.61,0.61,0.71,0.67,0.54,0.76,0.67,2.64,3.72,0.515,0.004166666649305556,0.012499999947916667,0.004166666649305556,0.09583333293402778,0.10833333288194445,0.19166666586805556,0.008333333298611112,0.012499999947916667,0.45416666477430556,0.10833333288194445,0
1,4,4,4,2,3,4,4,4,3,2,2,2,1,0,3,6,6,6,6,6,6,6,6,6,6,6,6,3,0,3,6,6,6,5,2,0,0,3,6,6,6,6,4,0,3,6,6,4,0,0,0,0,0,1,6,6,6,6,0,2,6,6,3,0,0,0,0,0,0,6,6,6,3,0,0,6,6,6,3,0,0,0,0,0,6,6,6,3,0,2,6,6,6,3,0,0,0,0,2,6,6,6,1,0,0,5,6,4,0,0,0,0,0,6,6,6,3,0,0,0,3,6,6,5,0,0,0,0,6,6,6,3,0,0,0,4,6,6,5,0,0,0,0,6,6,6,6,1,0,0,6,6,6,0,0,0,0,0,6,6,6,6,1,0,0,4,6,6,2,0,0,0,0,6,6,6,3,0,0,0,4,6,6,3,0,0,0,1,6,6,6,3,0,0,2,6,6,6,6,6,4,4,6,6,6,6,1,0,0,0,5,6,6,6,6,6,6,6,6,6,3,0,0,0,0,1,4,4,2,2,3,4,4,3,2,1,0,0,0,63.0,0.9,0.68,0.75,0.72,0.64,0.8,0.74,0.73,0.86,0.8,3.1,2.06,0.509,0.0,0.012499999947916667,0.0,0.11666666618055556,0.13749999942708332,0.23749999901041668,0.008333333298611112,0.04166666649305556,0.37499999843750004,0.07083333303819445,0
0,0,0,0,0,0,2,4,4,2,0,0,0,0,0,0,0,1,3,5,6,6,6,6,6,5,1,0,0,0,0,2,6,6,6,6,6,6,6,6,6,6,2,0,0,0,4,6,6,6,3,0,3,6,6,6,6,4,0,0,2,6,6,6,3,0,0,0,1,6,6,6,6,2,0,0,6,6,6,3,0,0,0,0,6,6,6,6,3,0,2,6,6,6,6,0,0,0,0,4,6,6,6,3,0,0,6,6,6,6,0,0,0,0,0,6,6,6,4,0,2,6,6,6,6,0,0,0,0,0,6,6,6,6,2,2,6,6,6,6,1,0,0,0,0,5,6,6,6,3,0,4,6,6,6,3,0,0,0,0,0,4,6,6,3,0,3,6,6,6,4,0,0,0,0,3,6,6,5,0,0,3,6,6,6,6,3,0,3,5,6,6,6,3,0,0,0,5,6,6,6,6,6,6,6,6,6,5,0,0,0,0,1,4,4,5,6,6,6,6,6,5,1,0,0,0,0,0,0,0,0,1,4,4,4,3,0,0,0,0,49.0,0.93,0.73,0.72,0.73,0.74,0.79,0.79,0.62,0.85,0.75,3.67,1.1,0.493,0.0,0.0,0.0,0.13749999942708332,0.14583333272569446,0.19583333251736113,0.008333333298611112,0.05833333309027778,0.42083333157986114,0.033333333194444446,0
2,6,6,6,6,6,6,6,6,6,6,6,3,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,5,6,6,5,2,2,1,0,3,6,6,6,0,0,0,1,6,6,5,0,0,0,0,0,2,6,6,4,0,0,0,6,6,6,0,0,0,0,0,0,6,6,6,0,0,0,6,6,6,0,0,0,0,0,0,6,6,6,0,0,0,6,6,6,0,0,0,0,0,0,6,6,6,3,0,0,6,6,6,0,0,0,0,0,0,4,6,6,3,0,0,6,6,6,0,0,0,0,0,0,1,6,6,6,0,0,4,6,6,0,0,0,0,0,0,5,6,6,4,0,0,3,6,6,0,0,0,0,0,0,6,6,6,0,0,0,6,6,6,0,0,0,0,0,0,6,6,6,4,0,1,6,6,5,0,0,0,0,0,0,5,6,6,6,0,3,6,6,4,0,0,0,0,0,0,4,6,6,4,0,0,5,6,6,5,4,4,4,4,5,6,6,6,0,0,0,1,4,4,4,4,4,4,4,4,4,4,3,0,83.5,0.85,0.61,0.68,0.69,0.64,0.74,0.72,0.58,0.8,0.71,2.74,2.07,0.531,0.0,0.024999999895833333,0.004166666649305556,0.08749999963541667,0.07083333303819445,0.27916666550347224,0.02083333324652778,0.04583333314236111,0.4416666648263889,0.024999999895833333,0
0,0,0,0,1,3,6,6,6,6,4,2,0,0,0,0,0,1,4,6,6,6,6,6,6,6,6,5,0,0,0,2,6,6,6,6,6,6,6,6,6,6,6,4,0,0,3,6,6,6,6,6,3,0,3,6,6,6,6,0,0,5,6,6,6,1,0,0,0,0,6,6,6,6,0,0,6,6,6,6,3,0,0,0,0,6,6,6,6,0,0,2,6,6,6,3,0,0,0,3,6,6,6,6,0,0,2,6,6,6,5,0,0,0,0,4,6,6,6,2,0,6,6,6,6,3,0,0,0,1,5,6,6,6,5,0,6,6,6,6,3,0,0,0,3,6,6,6,6,1,0,6,6,6,6,1,0,0,0,3,6,6,6,4,0,0,6,6,6,6,0,0,0,0,0,6,6,6,4,0,0,6,6,6,6,2,0,0,0,2,6,6,6,4,0,2,6,6,6,6,6,3,2,3,6,6,6,6,0,0,2,6,6,6,6,6,6,6,6,6,6,5,1,0,0,0,3,4,4,4,4,4,4,4,4,4,1,0,0,0,48.0,0.95,0.74,0.75,0.76,0.75,0.83,0.83,0.64,0.91,0.8,2.66,0.99,0.498,0.0,0.004166666649305556,0.004166666649305556,0.09583333293402778,0.10833333288194445,0.27916666550347224,0.004166666649305556,0.054166666440972226,0.42083333157986114,0.02916666654513889,0
0,0,1,2,2,4,4,4,4,4,2,0,0,0,0,0,0,5,6,6,6,6,6,6,6,6,3,0,0,0,0,3,6,6,6,6,3,2,5,6,6,6,5,1,0,0,3,6,6,6,1,0,0,0,4,6,6,6,3,0,1,6,6,6,3,0,0,0,0,3,6,6,6,3,0,3,6,6,6,3,0,0,0,0,1,6,6,6,3,0,3,6,6,6,3,0,0,0,0,0,4,6,6,6,1,3,6,6,6,3,0,0,0,0,2,6,6,6,6,1,3,6,6,6,3,0,0,0,0,3,6,6,6,4,0,3,6,6,6,5,0,0,0,0,3,6,6,6,6,2,2,6,6,6,6,2,0,0,0,2,6,6,6,5,0,0,6,6,6,6,0,0,0,0,0,6,6,6,5,0,0,5,6,6,6,4,0,0,0,4,6,6,6,4,0,0,3,6,6,6,6,5,4,5,6,6,6,4,0,0,0,0,5,6,6,6,6,6,6,6,6,3,0,0,0,0,0,2,4,4,4,4,3,2,2,2,0,0,0,0,53.5,0.97,0.71,0.74,0.73,0.72,0.82,0.81,0.65,0.89,0.78,3.12,0.95,0.486,0.0,0.004166666649305556,0.0,0.12499999947916667,0.1416666660763889,0.2458333323090278,0.0,0.05833333309027778,0.37083333178819444,0.054166666440972226,0
0,0,0,0,1,5,6,3,1,0,0,0,0,0,0,0,0,2,6,6,6,6,6,6,5,1,0,0,0,0,0,0,5,6,6,6,6,4,6,6,6,2,0,0,0,0,3,6,6,6,6,2,0,2,6,6,5,0,0,0,1,6,6,6,6,5,0,0,0,2,6,6,4,0,0,3,6,6,6,6,1,0,0,0,0,6,6,6,0,0,3,6,6,6,6,0,0,0,0,1,6,6,6,0,0,4,6,6,6,6,0,0,0,0,3,6,6,6,0,0,6,6,6,6,4,0,0,0,0,4,6,6,6,3,0,6,6,6,6,3,0,0,0,1,6,6,6,5,1,0,6,6,6,6,6,1,0,0,3,6,6,5,1,0,0,5,6,6,6,6,3,0,0,3,6,6,0,0,0,0,3,6,6,6,6,4,0,0,6,6,6,0,0,0,0,2,6,6,6,6,6,5,5,6,6,6,2,0,0,0,0,1,5,6,6,6,6,6,6,6,4,0,0,0,0,0,0,0,1,4,4,4,4,4,4,1,0,0,0,0,43.5,0.87,0.66,0.71,0.65,0.71,0.77,0.78,0.61,0.82,0.71,3.99,2.47,0.471,0.0,0.004166666649305556,0.0,0.149999999375,0.09166666628472223,0.20416666581597223,0.0,0.05833333309027778,0.4416666648263889,0.049999999791666666,0
0,3,6,6,6,6,6,4,4,4,4,4,4,3,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,5,2,6,6,6,6,6,5,1,0,0,0,4,6,6,5,6,6,6,6,6,3,0,0,0,0,0,3,6,6,1,5,6,6,6,6,1,0,0,0,0,0,3,6,6,0,1,6,6,6,6,6,5,0,0,0,0,3,6,6,0,0,6,6,6,6,6,6,0,0,0,0,0,2,1,0,0,2,6,6,6,6,6,0,0,0,0,1,4,3,0,0,2,6,6,6,6,6,0,0,0,0,3,6,6,0,0,1,4,6,6,6,6,0,0,0,0,1,5,6,0,0,0,0,3,6,6,6,0,0,0,0,0,1,6,4,0,0,0,3,6,6,6,1,0,0,0,0,6,6,6,0,0,0,0,6,6,6,3,0,0,0,0,3,6,5,0,0,0,3,6,6,6,3,0,0,0,3,6,6,1,0,0,0,1,5,6,6,6,1,1,5,6,6,5,0,0,0,0,0,0,4,4,4,4,4,4,4,3,0,0,73.5,0.75,0.63,0.72,0.63,0.67,0.75,0.7,0.63,0.74,0.74,3.72,3.74,0.576,0.0,0.02916666654513889,0.004166666649305556,0.12499999947916667,0.05833333309027778,0.17499999927083335,0.024999999895833333,0.04166666649305556,0.449999998125,0.09166666628472223,0
0,1,2,3,4,4,4,4,4,4,4,3,1,0,0,0,3,6,6,6,6,4,5,6,6,6,6,3,0,0,0,3,6,6,5,1,0,0,4,6,6,6,3,0,0,1,6,6,6,0,0,0,0,3,6,6,6,3,0,0,3,6,6,6,0,0,0,0,3,6,6,6,3,0,0,3,6,6,6,0,0,0,0,3,6,6,6,3,0,0,3,6,6,6,0,0,0,0,1,5,6,6,4,0,0,3,6,6,6,0,0,0,0,0,0,4,6,6,2,0,3,6,6,6,0,0,0,0,0,0,1,6,6,6,0,3,6,6,6,0,0,0,0,0,0,5,6,6,5,0,3,6,6,6,0,0,0,0,0,0,6,6,6,3,0,3,6,6,6,0,0,0,0,0,0,6,6,6,3,0,0,5,6,6,4,0,0,0,0,3,6,6,6,3,0,0,3,6,6,6,5,2,3,5,6,6,6,6,3,0,0,2,6,6,6,6,6,6,6,6,6,6,6,2,0,0,0,3,4,4,4,4,4,4,4,4,4,3,0,0,68.5,0.93,0.69,0.73,0.75,0.67,0.81,0.77,0.64,0.85,0.74,3.25,1.87,0.483,0.0,0.016666666597222223,0.0,0.08333333298611112,0.09999999958333333,0.3166666653472222,0.004166666649305556,0.024999999895833333,0.4041666649826389,0.049999999791666666,0
0,0,0,1,2,4,6,6,4,2,1,0,0,0,0,0,0,3,6,6,6,6,6,6,6,6,3,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,2,0,0,0,2,6,6,5,4,4,6,6,6,6,6,6,0,0,0,6,6,6,0,0,0,1,5,6,6,6,6,4,0,2,6,6,6,0,0,0,0,0,4,6,6,6,6,2,3,6,6,6,0,0,0,0,0,3,6,6,6,6,6,1,6,6,6,5,1,0,0,0,2,6,6,6,6,6,3,6,6,6,6,3,0,0,0,0,1,6,6,6,6,0,6,6,6,6,3,0,0,0,0,0,6,6,6,6,0,5,6,6,6,6,0,0,0,0,0,6,6,6,6,0,1,6,6,6,6,1,0,0,0,3,6,6,6,4,0,0,6,6,6,6,5,1,0,3,6,6,6,6,0,0,0,5,6,6,6,6,6,4,6,6,6,6,5,0,0,0,0,1,3,6,6,6,6,6,6,6,3,0,0,0,0,0,0,0,0,2,4,4,4,2,1,0,0,0,50.5,0.92,0.73,0.73,0.74,0.74,0.77,0.77,0.62,0.83,0.74,4.07,1.77,0.51,0.0,0.0,0.0,0.15416666602430557,0.09999999958333333,0.2166666657638889,0.0,0.08333333298611112,0.4249999982291667,0.02083333324652778,0
0,0,1,3,4,4,4,4,4,4,4,3,1,0,0,0,0,3,6,6,6,6,4,5,6,6,6,6,2,0,0,0,3,6,6,5,1,0,0,3,6,6,6,6,1,0,0,5,6,6,3,0,0,0,0,4,6,6,6,3,0,3,6,6,6,0,0,0,0,0,3,6,6,6,3,0,3,6,6,6,2,0,0,0,0,3,6,6,6,3,0,4,6,6,6,2,0,0,0,0,3,6,6,6,2,2,6,6,6,6,0,0,0,0,0,3,6,6,4,0,2,6,6,6,6,2,0,0,0,1,6,6,6,4,0,0,6,6,6,6,0,0,0,0,3,6,6,6,6,0,3,6,6,6,6,3,0,0,0,3,6,6,6,3,0,3,6,6,6,6,1,0,0,0,3,6,6,6,1,0,3,6,6,6,4,0,0,0,0,4,6,6,6,0,0,3,6,6,6,6,5,2,2,5,6,6,6,4,0,0,0,3,6,6,6,6,6,6,6,6,6,6,2,0,0,0,0,1,2,2,4,2,2,2,2,2,0,0,0,0,57.5,0.95,0.7,0.71,0.71,0.73,0.81,0.81,0.62,0.9,0.79,2.3,1.36,0.485,0.0,0.016666666597222223,0.0,0.09166666628472223,0.13749999942708332,0.2833333321527778,0.004166666649305556,0.04583333314236111,0.3791666650868056,0.04166666649305556,0
0,0,3,5,5,4,4,6,6,6,3,0,0,0,0,0,5,6,6,6,6,6,6,6,6,6,6,5,0,0,0,6,6,6,6,5,4,5,6,6,6,6,6,1,0,0,6,6,6,4,0,0,0,0,4,6,6,6,5,0,4,6,6,5,0,0,0,0,0,3,6,6,6,6,0,6,6,6,4,0,0,0,0,0,3,6,6,6,6,0,6,6,6,6,2,0,0,0,0,3,6,6,6,6,0,6,6,6,5,0,0,0,0,0,0,6,6,6,6,3,6,6,6,5,0,0,0,0,0,2,6,6,6,6,1,2,6,6,6,3,0,0,0,0,3,6,6,6,6,0,2,6,6,6,3,0,0,0,0,1,6,6,6,5,0,3,6,6,6,3,0,0,0,0,2,6,6,6,1,0,1,6,6,6,6,4,3,1,0,4,6,6,6,0,0,3,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,5,6,6,6,6,6,6,6,6,6,5,1,0,0,0,0,3,4,4,4,4,4,4,4,1,0,0,0,0,56.5,0.95,0.69,0.75,0.75,0.67,0.82,0.76,0.69,0.86,0.79,3.45,1.71,0.506,0.0,0.004166666649305556,0.0,0.12499999947916667,0.08333333298611112,0.3041666653993056,0.004166666649305556,0.06249999973958333,0.39166666503472225,0.024999999895833333,0
0,0,0,2,4,4,4,4,4,4,5,6,6,3,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,0,0,5,6,6,6,6,4,3,2,5,6,6,6,6,0,0,6,6,6,6,1,0,0,0,0,5,6,6,6,0,3,6,6,6,3,0,0,0,0,0,3,6,6,6,1,3,6,6,6,3,0,0,0,0,0,3,6,6,6,5,5,6,6,6,3,0,0,0,0,0,3,6,6,6,6,6,6,6,6,3,0,0,0,0,0,3,6,6,6,6,6,6,6,6,3,0,0,0,0,0,3,6,6,6,6,5,6,6,6,4,0,0,0,0,0,3,6,6,6,6,1,6,6,6,6,2,0,0,0,0,3,6,6,6,6,0,6,6,6,6,3,0,0,0,0,3,6,6,6,6,0,6,6,6,6,5,1,0,0,1,5,6,6,6,4,0,6,6,6,6,6,6,5,4,6,6,6,6,6,0,0,5,6,6,6,6,6,6,6,6,6,6,6,5,0,0,0,3,4,4,4,4,4,4,4,4,4,3,0,0,60.5,0.95,0.68,0.73,0.71,0.71,0.81,0.8,0.63,0.86,0.76,3.09,0.67,0.483,0.0,0.0,0.0,0.11249999953125,0.08333333298611112,0.3166666653472222,0.0,0.06666666638888889,0.3791666650868056,0.04166666649305556,0
